product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
eb31436580a610f202c859463d8c7415,construcao_ferramentas_seguranca,59,1602,4,200,17,7,17
3bb7f144022e6732727d8d838a7b13b3,esporte_lazer,22,3021,1,800,16,2,11
0d009643171aee696f4733340bc2fdd0,perfumaria,52,150,1,422,21,16,18
0992c6cba95a13bfa68ea7d5e22d478b,ferramentas_jardim,42,671,1,3850,29,12,24
adf591c625cb265c12bc6749d3a2f757,beleza_saude,60,1146,6,150,20,24,33
723f62c36c298037716bf60c0ad0df3a,relogios_presentes,57,276,4,250,16,2,11
2be2be0a6a5916840503fdf50808ebcb,utilidades_domesticas,41,270,1,600,36,6,19
a0abcee0132a5aed003d98e459b37698,cama_mesa_banho,58,223,1,2700,45,13,35
1eb4a9aee05c9cad041e09add2a26d68,malas_acessorios,51,244,1,800,38,8,28
003938452c98ff9ab28e9e7b4bfe97ab,moveis_sala,52,420,2,5050,50,8,50
68bfdbfe84f03af17733b10362f10020,moveis_decoracao,63,244,4,600,29,12,23
701ff123e9085dcc9c2f833efded6374,cool_stuff,50,268,5,10664,61,63,35
4a96de21ccfb22ebe1c56992acbbd7fc,climatizacao,58,655,5,1300,30,10,30
1b37262ebd1307a6c9aab9aca8584e76,pet_shop,52,1290,3,1300,30,10,18
f4d705aa95ccca448e5b0deb6e5290ba,cama_mesa_banho,57,74,1,250,20,2,15
bbaef2eadf31fe3ea6702077398be06c,perfumaria,45,1003,2,400,18,11,11
3fc3d637781e5d185455013606a6e2cd,eletronicos,32,1274,1,250,16,10,30
6e9c52b407fea24064f7ab2b144fbf8c,bebes,56,1395,7,13575,71,81,44
9cafef108028ea326352e901a8b729a7,cama_mesa_banho,60,609,2,1750,45,20,40
1ba7948f3aa31cdaf78a4885f3c5385a,brinquedos,29,566,2,1220,20,33,22
0e40b1ed4cfd3da1962ec91913e54ba8,eletronicos,52,424,1,175,22,11,15
a1bf559ac1eab015ba992bd76d9d76c7,informatica_acessorios,32,1074,2,200,39,2,30
3c883b9d3fd2d0ce448d4136349dc0a4,cama_mesa_banho,49,153,1,550,23,15,23
3519403062e217f433e0bbdc52e0b19f,consoles_games,25,211,1,200,16,2,16
c6336fa91fbd87c359e44f5dca5a90ed,esporte_lazer,39,772,1,150,16,16,11
d10abea506594de1dd5ea21851f94062,beleza_saude,60,876,1,700,16,16,16
f777c903946dd86fd00cd5b32ec3e907,construcao_ferramentas_construcao,57,954,4,21400,20,20,20
74f250adf8f41738ca96718232a41499,moveis_decoracao,56,646,1,300,16,30,20
d294bd539d8c70342149beb38b767afc,relogios_presentes,50,295,1,650,13,11,12
8a4667ce8c036b0d54dd65a38298bfc0,malas_acessorios,45,224,1,950,46,10,33
f0737b524fe6b57f2ad4f174ce23a62c,esporte_lazer,43,1440,1,12600,20,10,20
3c2f792f1041177a81913a977431a99e,eletronicos,40,549,1,200,20,20,20
f2d80346f1dd6986e9e6611db7b708aa,bebes,52,446,1,50,16,2,11
1f64ec386a6be322e71596931f5d2377,perfumaria,46,499,1,200,16,22,11
11dc4053871ff53ff79fb1fc7e6b160f,esporte_lazer,29,347,1,1600,100,7,11
0bb7cb61f1957f79dac582ab66ccdc1f,utilidades_domesticas,45,561,2,553,18,9,15
334995514673fb6bae67885458b52984,utilidades_domesticas,37,261,2,250,25,25,25
f72379337062680ca5a2b7b0275913d8,moveis_decoracao,56,945,2,2050,30,22,18
a453b4ccccf554efba31d5ada5a59a60,telefonia,60,818,6,300,17,4,12
0d79e2972015716ede4fabeb5b60f8c6,market_place,50,257,3,2150,40,25,30
a8bb7885faf316d9a5062d42d2b2fba4,esporte_lazer,50,844,1,875,40,26,20
7e437c1d65a7baab7e7ca6c9f4e98b84,beleza_saude,57,1571,1,2150,28,32,11
b23cfa104a0f297458ecebea590a33d5,telefonia,46,660,2,100,19,3,11
f3dadecca4b876a315481c79b8adcf16,pet_shop,50,365,3,300,24,12,12
1c36a5285f7f3b1ed2637d7c528ce5ff,malas_acessorios,21,769,4,1600,55,37,30
477e9dd0ec1da08376e3e29bf434add9,construcao_ferramentas_construcao,59,711,6,1250,30,10,20
6668e2c5a29f47a016858f28a3673e4a,cama_mesa_banho,50,627,2,3950,33,14,33
dfc767a34d7f9f8ee72a3e9b5ed55f89,informatica_acessorios,32,1095,2,400,38,2,29
67085b88a68c08cfe73132310f0574f3,moveis_decoracao,57,209,11,800,40,8,35
593236d0ff46b4299b4787fb8d43f7f0,industria_comercio_e_negocios,44,1396,2,7225,16,103,25
386486367c1f9d4f587a8864ccb6902b,cama_mesa_banho,54,120,1,835,40,9,33
84db874a1a2d895b0eece26cc9bb3dd3,cool_stuff,55,418,2,1250,36,16,24
0eb8e03d4ef83152c4642b606b5bbdec,moveis_decoracao,47,348,1,2900,40,10,35
9fa0c72476690fbc66bcacc498fe7fd6,informatica_acessorios,34,1122,2,100,18,11,14
1fa4ef78e1b8f0afea31e4ae9578affd,cama_mesa_banho,55,739,1,1600,40,20,20
4079a95ae53890e5c268117864020aa8,cama_mesa_banho,60,298,1,2350,33,7,37
2fffbf105cbbc6e86144f00ecf571635,beleza_saude,41,763,1,150,20,10,20
2039ecc2a76b653fb536a86a570e66d8,esporte_lazer,57,407,1,500,20,6,15
2a9b9ab4785e67b8ff4f1e6fcba1de7e,utilidades_domesticas,44,919,2,1000,29,19,21
f7740e5b4337a3cc4a8a204553101a85,beleza_saude,43,876,2,543,30,12,16
0776155007ad20447a0b0f91d4aad644,alimentos_bebidas,42,2263,6,1000,28,13,13
bfae0d55eef43da69474aadac456cbe4,esporte_lazer,56,1494,1,300,20,20,20
c24f692e0f20f854c24c31517610ba7c,telefonia,54,1057,6,200,18,3,16
53b36df67ebb7c41585e8d54d6772e08,relogios_presentes,33,523,3,584,16,11,13
a56af7192032f295ac582a2d70e4caba,telefonia,57,1887,2,600,23,18,20
baf76b06184501269d8e44228cc940ac,automotivo,60,332,2,100,16,5,16
036734b5a58d5d4f46b0616ddc047ced,telefonia,58,751,5,300,17,4,12
2954628cc646e129a849918ab2b366ee,automotivo,59,651,5,4200,78,4,47
31a3ac2bdbd4af5074e25c5e92ca71ab,casa_construcao,57,707,1,10100,30,61,30
2eb9b2ef7c1da3c7b99702452ea4729f,tablets_impressao_imagem,64,547,3,300,26,3,26
1ffe0f57d9bad302d252f7df6d6d29fc,automotivo,59,1391,3,1700,34,18,16
bcac2cdcd851929a5caa3e1508d5abc9,utilidades_domesticas,45,928,1,800,39,6,28
ace5d86cf1ac63cdb76f49e5cd23d2f8,moveis_decoracao,60,473,1,600,30,4,20
17597731049645b4a7cd01de0b4188d5,brinquedos,50,690,1,7175,50,22,40
4df4e2fa82369cf0ba8bb28833d44848,moveis_decoracao,49,199,4,650,19,20,15
eb6913790ee61d3d4d8dffcbbedea827,pet_shop,57,1268,2,102,20,6,13
a7f2b139c27a47d32a6ab4529c65c134,relogios_presentes,59,168,3,200,16,2,11
31d6f0a621ee145ae8c70304cf564483,relogios_presentes,54,691,2,200,16,2,11
3651da23518f818b7da19d3ec6c69f5e,moveis_decoracao,33,1405,3,150,35,2,25
b76d57984db550fe9e6f3ad3467e3025,market_place,63,1498,4,1800,20,40,21
5bf681c3d83a332fbb49765e3e572145,utilidades_domesticas,44,205,6,100,16,7,20
